Angle of Attack, MPH, Lift, Drag, Lift/Drag, Coefficient of Lift, Coefficient of Drag
-10,9.4,-0.001815,0.00807,-0.224907,-0.087096,0.387251
-10,20.2,-0.011192,0.033125,-0.337872,-0.1163,0.344214
-10,30,0.060595,0.062265,0.973179,0.285476,0.293343
-10,40.2,0.118257,0.101054,1.170236,0.310277,0.265141
-10,50,0.182505,0.150332,1.214013,0.309535,0.254968
-10,59.2,0.230704,0.200082,1.153047,0.279117,0.242069
-5,10.2,-0.000005,0.009639,-0.000519,-0.000204,0.392832
-5,20.1,0.009696,0.029049,0.333781,0.10176,0.304869
-5,30.2,0.062469,0.055692,1.121687,0.290419,0.258913
-5,39.9,0.131172,0.084805,1.546748,0.349358,0.225866
-5,49.6,0.214084,0.129434,1.654001,0.368974,0.22308
-5,60.2,0.284643,0.175304,1.623711,0.333029,0.205104
0,9.3,0.003539,0.007032,0.503271,0.173496,0.344737
0,19.8,0.03761,0.025467,1.476813,0.406769,0.275437
0,30.1,0.122888,0.053836,2.282636,0.575111,0.25195
0,40.1,0.229155,0.08989,2.549282,0.604248,0.237027
0,50,0.34869,0.132799,2.625697,0.591391,0.225232
0,59.9,0.464508,0.183005,2.538226,0.548927,0.216264
5,9.3,0.01755,0.007144,2.456607,0.860372,0.350228
5,20,0.090699,0.026314,3.446796,0.961429,0.278934
5,30.3,0.223438,0.062207,3.591847,1.031922,0.287296
5,39.9,0.378575,0.100559,3.764705,1.00828,0.267824
5,49.9,0.582879,0.156167,3.732408,0.99255,0.265927
5,59.3,0.764042,0.208139,3.670826,0.921261,0.250968
10,9.4,0.018892,0.010206,1.851068,0.906561,0.48975
10,20,0.130335,0.040627,3.208088,1.38158,0.430655
10,30.2,0.303206,0.089924,3.371803,1.409609,0.418058
10,40.1,0.497382,0.144683,3.437736,1.311524,0.381508
10,50,0.736297,0.21623,3.405157,1.248786,0.366734
10,59,0.968362,0.286251,3.382912,1.179529,0.348673
15,10.8,0.028312,0.015014,1.885707,1.029196,0.545788
15,20.2,0.104097,0.050318,2.068783,1.081709,0.522872
15,30.2,0.366419,0.115396,3.175318,1.703488,0.536478
15,39.8,0.613227,0.195853,3.131057,1.641459,0.524251
15,50,0.897225,0.289413,3.100154,1.521725,0.490855
15,59.8,1.150185,0.372468,3.08801,1.363767,0.441633
20,10.7,0.037396,0.020991,1.781525,1.384945,0.777393
20,20.1,0.124946,0.064829,1.927316,1.311309,0.680381
20,29.8,0.436719,0.160259,2.725083,2.085184,0.765182
20,40.3,0.737552,0.274981,2.682193,1.925562,0.717906
20,50.2,1.097391,0.411978,2.663713,1.846413,0.693173
20,57.7,1.433351,0.546278,2.623849,1.825475,0.695724
